# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,                                   -f ethernet-hub.ini -r 0,                     ,                 4772-0bb7/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 1,                     ,                 d8a5-4ff8/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 2,                     ,                 afc9-f398/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 3,                     ,                 3954-d812/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 4,                     ,                 54de-e1b4/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 5,                     ,                 f4ea-e567/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 6,                     ,                 d2b5-f58a/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 7,                     ,                 62ff-e174/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 8,                     ,                 b448-5da6/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 9,                     ,                 ae9e-592d/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 10,                    ,                 3cdd-9c4d/tplx, PASS,
.,                                   -f ethernet-hub.ini -r 11,                    ,                 39b5-98ac/tplx, PASS,
# .,                                   -f ethernet-hub.ini -r 12,                    ,                 0000-0000/tplx, PASS,
