# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
.,                                   -f ethernet-switch.ini -r 0,                  ,                 3bae-a435/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 1,                  ,                 8c31-c770/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 2,                  ,                 8f05-1cf5/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 3,                  ,                 4ff2-f195/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 4,                  ,                 ab9e-92cc/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 5,                  ,                 37bb-6249/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 6,                  ,                 9baa-9d67/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 7,                  ,                 495b-63d6/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 8,                  ,                 bfd5-0bd7/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 9,                  ,                 8751-8071/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 10,                 ,                 8fd6-1669/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 11,                 ,                 e720-309d/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 12,                 ,                 cce1-94f6/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 13,                 ,                 502e-d73d/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 14,                 ,                 d8a0-0155/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 15,                 ,                 b5f2-6fa8/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 16,                 ,                 98a0-3ef3/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 17,                 ,                 f2ff-428d/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 18,                 ,                 d6dd-39a0/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 19,                 ,                 bfd4-603d/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 20,                 ,                 3b5b-f25b/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 21,                 ,                 bf03-5abf/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 22,                 ,                 2be2-ceb1/tplx, PASS,
.,                                   -f ethernet-switch.ini -r 23,                 ,                 26df-bafa/tplx, PASS,
