# working directory,                 command line arguments,                            simulation time limit,  fingerprint,    expected result, tags
/tutorials/configurator/,            -f omnetpp.ini -c Step1 -r 0,                              500s,           0000-0000/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step2 -r 0,                              500s,           0000-0000/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step3 -r 0,                              500s,           0000-0000/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step4 -r 0,                              500s,           0076-aa3a/tplx, PASS,   # Step4 extended
/tutorials/configurator/,            -f omnetpp.ini -c Step5A -r 0,                             500s,           3b1c-58b1/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step5B -r 0,                             500s,           3091-472a/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step6A -r 0,                             500s,           8f30-b08f/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step6B -r 0,                             500s,           8f30-b08f/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step7A -r 0,                             500s,           0000-0000/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step7B -r 0,                             500s,           0000-0000/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step7C -r 0,                             500s,           0000-0000/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step8A -r 0,                             100s,           c436-f89a/tplx, PASS,   # Step8A extended
/tutorials/configurator/,            -f omnetpp.ini -c Step8B -r 0,                             100s,           c34b-43e5/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step9 -r 0,                              100s,           c2f0-fa67/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step10A -r 0,                            100s,           ccc1-d05c/tplx, PASS,   # Step10A extended
/tutorials/configurator/,            -f omnetpp.ini -c Step10B -r 0,                            100s,           ccc1-d05c/tplx, PASS,   # Step10B extended
/tutorials/configurator/,            -f omnetpp.ini -c Step10C -r 0,                            100s,           a932-b4b5/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step11A -r 0,                            500s,           0000-0000/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step11B -r 0,                            500s,           a4ed-20d7/tplx, PASS,
/tutorials/configurator/,            -f omnetpp.ini -c Step12 -r 0,                             100s,           4c18-8f25/tplx, PASS,

/tutorials/rip/,                     -f omnetpp.ini -c Step1 -r 0,                              100s,           3218-e762/tplx, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step2 -r 0,                              100s,           f31f-f68e/tplx, PASS,   # Step2 extended
/tutorials/rip/,                     -f omnetpp.ini -c Step3 -r 0,                              100s,           66bb-6efa/tplx, PASS,   # Step3 extended
/tutorials/rip/,                     -f omnetpp.ini -c Step4 -r 0,                              100s,           2da3-0d56/tplx, PASS,   # Step4 extended
/tutorials/rip/,                     -f omnetpp.ini -c Step4A -r 0,                             100s,           2da3-0d56/tplx, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step4B -r 0,                             100s,           2da3-0d56/tplx, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step4C -r 0,                             100s,           2da3-0d56/tplx, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step5 -r 0,                              100s,           f990-f601/tplx, PASS,
/tutorials/rip/,                     -f omnetpp.ini -c Step6 -r 0,                              100s,           ecd9-d6b3/tplx, PASS,   # Step6 extended
